iter	AUC	Logloss
87	0.8390092371	0.4941707337
88	0.8390317678	0.4941225817
89	0.83905174	0.4940672471
90	0.8390784575	0.4940074704
91	0.8390937002	0.4939688233
92	0.8391125533	0.4939222689
93	0.8391100258	0.4938967863
94	0.8391434007	0.4938412834
95	0.8391650062	0.4937932576
96	0.8391799853	0.4937518419
97	0.8391883174	0.493721574
98	0.8392135049	0.4936676603
99	0.8392152674	0.4936430209
100	0.839242998	0.4935796005
101	0.8392864209	0.4934918813
102	0.8393077499	0.4934487064
103	0.8393245795	0.4934150753
104	0.8393327358	0.4933976572
105	0.8393537547	0.4933555376
106	0.8393669609	0.4933240127
107	0.8393669661	0.4932990284
108	0.8393555328	0.493285398
109	0.8393498006	0.4932786678
110	0.8393684702	0.4932480665
111	0.8393856099	0.4932089815
112	0.8394057733	0.4931632319
113	0.8394052099	0.4931370481
114	0.8394402595	0.4930821429
115	0.8394299503	0.49309678
116	0.8394348969	0.4930885625
117	0.8394315139	0.4930735238
118	0.8394631882	0.493020607
119	0.8394786119	0.4929789212
120	0.8395000882	0.4929412807
121	0.8395066525	0.4929125392
122	0.8395210114	0.4928981717
123	0.8395224587	0.4928881382
124	0.8395361198	0.4928831527
125	0.8395630026	0.49285059
126	0.8395680112	0.4928360343
127	0.8395780231	0.4928223792
128	0.8395955091	0.4927988421
129	0.8396102841	0.492777853
130	0.8396360453	0.492730935
131	0.8396331663	0.4927218086
132	0.8396450752	0.4926964678
133	0.8396672854	0.4926617023
134	0.8396680349	0.4926560663
135	0.839686689	0.4926339782
136	0.8396897696	0.4926251379
137	0.8396900591	0.4926111737
138	0.8397061831	0.4925895549
139	0.8397173218	0.4925656889
140	0.8397038313	0.4925763751
141	0.8397087598	0.492567843
142	0.8397206325	0.4925417909
143	0.8397434139	0.4924970505
144	0.8397524592	0.49248795
145	0.8397480193	0.4924902152
146	0.8397702554	0.4924574572
147	0.839769051	0.4924630778
148	0.8397945952	0.492434534
149	0.8397942954	0.4924352835
150	0.839792967	0.492436394
151	0.8398146035	0.4924015832
152	0.8398141797	0.4924010305
153	0.8398382249	0.4923595236
154	0.8398456007	0.4923541392
155	0.8398871914	0.492290187
156	0.8398931148	0.4922791383
157	0.8399124822	0.4922486996
158	0.8399285313	0.4922197538
159	0.8399237295	0.4922230836
160	0.8399298649	0.492217618
161	0.8399420942	0.4922009998
162	0.8399404505	0.4922013218
163	0.8399374475	0.492202563
164	0.8399350026	0.4922035726
165	0.8399363155	0.492199333
166	0.8399593993	0.4921682426
167	0.8399631363	0.49215398
168	0.8399676487	0.492142049
169	0.8399821006	0.4921187282
170	0.8399952345	0.4920900252
171	0.8399733343	0.4921124572
172	0.8399833101	0.4920891487
173	0.8399965422	0.4920675815
174	0.8400019487	0.4920586919
175	0.8400207786	0.4920176645
176	0.8400228875	0.4920104127
177	0.8400176877	0.4920098655
178	0.8400179203	0.4920184155
179	0.8400097329	0.4920162243
180	0.8400113508	0.4920127011
181	0.8400063422	0.4920153164
182	0.8400209337	0.4919958306
183	0.8400237507	0.4919892123
184	0.8400242727	0.4919890922
185	0.8400283406	0.4919867587
186	0.840033194	0.4919828259
187	0.8400280718	0.4919928224
188	0.8400204271	0.4919949627
189	0.8400173259	0.4919923011
190	0.8400224895	0.491981896
191	0.8400225257	0.4919789407
192	0.8400279374	0.4919606516
193	0.8400235698	0.4919629681
194	0.840030222	0.491956744
195	0.8400314522	0.4919540507
196	0.8400330028	0.4919546218
197	0.8400369362	0.4919505081
198	0.8400461832	0.4919454891
199	0.8400468293	0.4919463083
200	0.8400564536	0.4919354151
201	0.8400559884	0.4919365065
202	0.8400660934	0.4919213847
203	0.8400625837	0.491925742
204	0.8400687346	0.4919135063
205	0.8400939221	0.4918846776
206	0.8400908828	0.4918972288
207	0.8401122816	0.4918634961
208	0.8401259531	0.4918403721
209	0.840136487	0.4918226026
210	0.8401412423	0.4918177121
211	0.8401441213	0.4917986325
212	0.8401457857	0.4917996473
213	0.8401610181	0.4917773698
214	0.840163587	0.491771939
215	0.8401579685	0.4917790096
216	0.8401675411	0.4917738901
217	0.840171795	0.4917724572
218	0.8401785506	0.4917626448
219	0.8401686059	0.4917776829
220	0.8401881439	0.4917598209
221	0.8401879164	0.49176115
222	0.840184288	0.4917680599
223	0.8401904233	0.491758707
224	0.8402141739	0.4917265748
225	0.8402283363	0.491706784
226	0.8402399713	0.4916981944
227	0.8402381519	0.4917000653
228	0.8402605069	0.4916774872
229	0.8402679551	0.4916729356
230	0.8402647918	0.491684418
231	0.8402681412	0.491678447
232	0.840272209	0.4916672928
233	0.8402677432	0.4916687477
234	0.8402687769	0.491662256
235	0.8402609565	0.4916687145
236	0.8402687666	0.4916638299
237	0.8402810114	0.4916470099
238	0.8402706687	0.4916604241
239	0.8402640526	0.4916691315
240	0.8402834511	0.4916397161
241	0.8402775483	0.4916511389
242	0.8402946415	0.4916308886
243	0.8402784529	0.4916510998
244	0.8402867384	0.4916429587
245	0.840293308	0.4916305929
246	0.8402923828	0.491631073
247	0.8402950085	0.4916248467
248	0.8402939799	0.4916237443
249	0.8402961508	0.4916179131
250	0.8402922639	0.4916226916
251	0.8402889145	0.4916288581
252	0.8402868056	0.4916286643
253	0.8402899172	0.4916313629
254	0.8402737906	0.491647392
255	0.8402794014	0.4916352456
256	0.8402787863	0.4916414699
257	0.8402702733	0.4916493717
258	0.8402715034	0.4916477818
259	0.8402757108	0.4916389733
260	0.8402589381	0.4916707951
261	0.8402613985	0.4916634347
262	0.8402613675	0.4916551066
263	0.8402621635	0.4916559706
264	0.840265213	0.4916551883
265	0.8402655283	0.4916726949
266	0.8402702733	0.4916532264
267	0.8402685366	0.4916576136
268	0.8402874181	0.4916444468
269	0.8402823837	0.4916422369
270	0.8402951248	0.4916244161
271	0.840303767	0.4916045407
272	0.8403054779	0.4916025992
273	0.8403123885	0.4915996739
274	0.8403222351	0.4915856232
275	0.840326825	0.491594338
276	0.8403152624	0.491619952
277	0.8402937861	0.4916448992
278	0.8402907985	0.4916429777
279	0.840292039	0.4916327266
280	0.8402838052	0.4916429225
281	0.8402805953	0.4916482606
282	0.840298836	0.4916261886
283	0.8403021647	0.4916160244
284	0.8403073852	0.491618579
285	0.8403329758	0.4915846342
286	0.8403346867	0.4915804289
287	0.8403463423	0.4915615856
288	0.8403430601	0.4915632497
289	0.8403405532	0.4915588513
290	0.840328081	0.4915725391
291	0.8403106363	0.4915939517
292	0.8402941634	0.4916131639
293	0.840281474	0.4916588333
294	0.8402669136	0.4916764845
295	0.8402489727	0.4917128592
296	0.8402472774	0.4917106615
297	0.8402334043	0.4917406995
298	0.8402344019	0.4917321546
299	0.840232169	0.4917290933
